longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,cluster_location_0,cluster_location_1,cluster_location_2,cluster_location_3,cluster_location_4,cluster_location_5,cluster_location_6,cluster_location_7,cluster_location_8,cluster_location_9,median_house_value
1.1632380399367046,-0.8667195639271649,-0.45009013828190164,-1.125655637298619,0.14252109927768342,-0.2194917113294431,0.2741984188013019,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,81500.0
-1.1795094567850397,0.774482152974274,-1.0103855625245908,0.9401758765774167,-0.44040685577756045,0.21214481660640183,-0.07984567740814974,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,292500.0
-1.239324286488569,0.8863822700357368,-0.290005731355419,1.1019578626038533,0.2524834243498134,-0.6888499629239455,0.12902833494518143,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,223100.0
0.18626248811232127,-0.6848818737022891,0.5104163032769942,0.4091542559151758,0.27313137399598686,-0.5972972692025879,0.323032432000468,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,187300.0
-0.26234873466418557,-0.4797316590896101,-1.4105965798407976,-0.5108840903981602,1.0143908644253565,-0.0519884588320651,0.25129225635503316,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,84400.0
1.158253470794748,-1.323645041928136,-0.8503011555981083,0.10207119304171088,-0.6095087667381412,1.3373030906476175,-0.2868762328898517,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,112500.0
0.8492101839931541,-0.7688069614983853,-1.4906387833040389,1.841446167131345,0.5273829069849382,-0.9439349473132842,0.05250500194654354,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,310700.0
0.6398582800307847,-0.7827944761310687,0.9906695240564422,-1.6297696511373365,-0.7923834608369621,1.1700093151413635,0.10434795832206045,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,98400.0
0.6996731097343208,-0.862057059049605,-0.290005731355419,-0.2805549759887968,-0.28140598230420744,0.24120910269766813,-0.08413633050691956,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,199100.0
0.6298891417468644,-0.7734694663759487,1.230796134446166,-1.139849399898028,-0.14671581839394535,0.42435003517210973,-0.03433718822912097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,93300.0
0.6747502640245164,-0.6988693883349724,-0.290005731355419,-0.9574830946515955,-0.8291315619640348,1.809178782050573,-0.1135266168281428,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,189800.0
-0.10284252212142489,0.5273693944635485,0.030163082497546276,-1.636294745792041,-0.5710479878461072,0.9559159885232593,0.21079239157496582,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,61900.0
-0.14271907525711328,-0.5776442615183897,-1.1704699694510734,-0.9988535401427634,-0.6294287480524382,1.0477228035160644,1.2245518900571808,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37500.0
0.6548119874566687,-0.7827944761310687,1.1507539309829247,-1.0882540638139209,-0.4934132333624621,0.4090648079406917,0.08585196719436011,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,112500.0
0.8093336308574657,-0.8200945151515552,0.5104163032769942,1.1595401412061943,0.43296101333585685,-0.9267481326222547,-0.09701333627108984,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,365100.0
-0.9053581539771706,1.3806077870571944,0.5904585067402355,2.150480031499515,1.3359790969826548,-1.433986312576481,-0.08831132607773472,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,446400.0
-1.3589539458956412,1.2500576504854883,-0.45009013828190164,-0.5942304025340249,-0.2880659161439681,0.22079966963396291,-0.0981449726122997,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,153200.0
1.143299763368864,-1.2210699346217933,-1.2505121729143147,0.7183226583174637,-0.12892848744745344,0.007599575860228335,-0.16241099369168033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,376700.0
0.804349061715502,-0.7221819127227757,-0.8503011555981083,-0.5375226211534487,-0.7040867240092717,0.9361774759403826,0.17989997409485756,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,140600.0
0.6199200034629441,-0.7688069614983853,1.1507539309829247,-0.7124893345234119,-0.07882439026045983,0.3156934960612851,-0.05063222795381431,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,98700.0
-1.4735990361607425,1.077544970015736,0.6705007102034768,1.773302652850771,-0.10830497956463771,-0.8626798276015829,-0.07615323079515587,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,500001.0
-0.6361914203112722,0.8630697456479336,-0.290005731355419,-1.4780107486526626,-0.4968018087368033,0.40437072142104963,-0.16870662458785562,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,86100.0
0.9489015668323786,-0.997269700498871,-1.0103855625245908,0.5537153735745571,0.2575328845564997,-0.6371723801627119,-0.06646912239272833,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,186300.0
1.8062474592496967,-1.0532197590296006,-1.8908498006202454,-0.6390988369122508,1.3844441624296469,0.23518426127542885,-0.20054011375770425,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,58800.0
0.6747502640245164,-0.7268444176003389,0.8305851171299594,-0.9144309237339575,-0.808321661873353,2.4034626326278934,0.2941678167940887,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,133900.0
-0.9103427231191343,1.3013452041386582,-2.050934207546728,1.2070993362667721,1.256061864950427,-1.1908534299537743,0.028249977564854846,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,237600.0
-1.5383984350062425,1.212757611465002,-0.37004793481866033,0.8744540469109602,0.3457415948053561,-0.9224462199984763,-0.008034650974678382,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,243600.0
-0.24241045809633782,0.6112944822596448,-0.8503011555981083,-0.9399931502163053,-0.3227706358611477,0.2723154795409045,-0.06505177101391837,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,65200.0
-1.4187687755991703,2.2897962381815704,-0.770258952134867,-0.3731171434617185,-0.10321615256752613,-0.22133771935015567,-0.06631123693473075,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,86500.0
-2.2362381148807997,2.3084462576918168,0.2702896928872702,-0.1407699585405911,-0.010627306212180974,-0.570456818321819,-0.06448862152017032,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95200.0
0.6946885405923571,-0.8853695834374081,0.5904585067402355,0.08996276997112504,-0.2516934557969764,0.14905496232270218,-0.21178353509591372,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,500001.0
0.9289632902645308,-0.9832821858661877,-1.8908498006202454,1.5194293824708245,0.21043808488418894,-0.4712137095743427,-0.09670706320743,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,288500.0
-0.8654816008414822,1.3712827773020713,0.030163082497546276,-0.5068479493746317,-0.04447933791350378,-0.1875118221960122,0.01873389850479071,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,92400.0
0.6348737108888209,-0.7361694273554589,-0.45009013828190164,-1.1564648471115537,-0.9545838801802266,2.6484497015617774,0.04253097959541581,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,233300.0
-1.1695403185011124,0.4574318213001322,1.8711337621520967,-0.04275900068590573,-0.6373901061131062,1.183532638724016,-0.25813995733646833,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,290000.0
0.5949971577531326,-0.6848818737022891,1.0707117275196834,-0.8337081032633865,-0.8015146754778776,1.0999250066397748,-0.17525040495647898,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,184400.0
0.5451514663335238,-0.7548194468657021,0.9906695240564422,-0.6220125065793133,-0.5964514069879442,0.6503790146452041,-0.235847777478347,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,444400.0
1.6517258158488999,-0.8807070785598482,0.35033189635051154,-1.0931647020592141,-0.755296017038131,1.7802187181680076,0.31831814571116246,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,50000.0
0.7196113863021615,-0.44709412494668355,-1.3305543763775562,0.681324698935118,0.5841056971108807,-0.8362082069341171,0.027867353967304897,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,131500.0
0.8392410457092337,-0.8387445346617984,0.43037409981375285,1.6593489379531476,0.20823051614954952,-1.040780253851846,0.09697023852816195,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,213900.0
1.1682226090786683,-1.3516200711934994,0.9906695240564422,-0.8398295838157379,0.08586434063421046,-0.1567409521272475,-0.13699725221881295,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,287500.0
0.26601559438369804,-0.14403130790522498,-0.6101745452083843,-0.6335155084963697,-0.33583561991773614,0.18931994470464827,-0.11521531459609392,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,84700.0
0.664781125740589,-0.7874569810086286,1.0707117275196834,-1.8387744871390574,-0.12279967172568743,0.4634683188651834,0.4440848759954638,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,99000.0
-0.5863457288916564,1.9494333821196252,-1.5706809867672802,0.20734720473874746,4.211421183684373,-0.2083314486525938,-0.11188403715436071,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,126500.0
0.9489015668323786,-0.7361694273554589,0.8305851171299594,-1.3736765031944491,-0.4596991891731804,0.39744554639717644,0.2799292996857361,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,91800.0
-0.39693210149713476,0.2336315871772099,-0.8503011555981083,-1.2267609699380095,0.08304339636968991,0.17114562774016437,-0.023408532764730865,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,62000.0
-1.2891699779081847,1.1195075139137824,-1.1704699694510734,-0.6750204920216551,-0.178874816246382,-0.11572720563497542,-0.21261956954278538,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,168500.0
-0.870466169983446,1.413245321200121,-0.20996352789217768,0.34053985851519,0.13306461021764185,-0.8613227516928079,0.062061908365595476,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,135700.0
-1.3390156693277935,1.030919921240126,1.8711337621520967,0.26015338312991315,-0.23089265116416732,0.244678446663686,-0.1641991023222146,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,269700.0
0.7893953542896179,-0.7221819127227757,0.19024748942402891,-0.10094670044177585,-0.06849355164299589,-0.2533151967087033,0.28242874041193256,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,161300.0
-0.5664074523238157,-0.15335631766034494,-0.37004793481866033,0.6873789104704112,0.6223314365636567,-1.0903637898532208,-0.008232885904755575,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,337000.0
0.6398582800307847,-0.7874569810086286,0.9906695240564422,-1.5066673499197152,-0.39366923148530064,0.5231087313381777,0.1347214067272894,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86200.0
1.1034232102331756,-0.6848818737022891,-0.049879120965695044,-0.447785752396997,0.0944446981546236,-0.3417766519987287,0.26222121602057724,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,79200.0
0.9837935508261033,-1.0392322443969209,-0.9303433590613496,0.9954037395826996,-0.012872540275945837,-0.27730069950129077,-0.1766502056709828,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,246000.0
-0.09785795297946827,0.5553444237289117,-0.6902167486716256,1.0826516547079752,0.6289511588619904,-1.2497485787034681,-0.009647456494111318,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110900.0
0.5401668971915602,-0.6755568639471692,0.5904585067402355,0.1568954419446406,-0.19003471516616852,-0.17685730049110487,-0.06027689997730969,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,210400.0
-1.2941545470501412,0.9842948724645164,0.7505429136667181,-1.4042839059562076,-0.09842612385882536,0.6013035055427177,0.030637012279409983,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,91700.0
0.48533663662998777,-0.6942068834574124,0.030163082497546276,2.098346543278938,0.5157216033192125,-0.8583907622198862,-0.10269763448000103,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,369700.0
-0.8904044465512866,1.3153327187713415,-2.130976411009969,0.4963349020233927,0.6936383872130996,-0.8780703348193949,-0.024294372194168936,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,144400.0
0.819302769141386,-0.9646321663559445,0.6705007102034768,2.4544687195882746,1.5065262175325707,-1.1231494628307286,-0.0912329203346399,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,500001.0
0.5650897429013645,-0.6895443785798524,0.9106273205932007,0.6181590919168963,0.2828431913322603,-0.8723150256904152,-0.11047388273557268,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,333900.0
0.8292719074253063,-0.8900320883149715,0.2702896928872702,0.043479879183487946,-0.755763567760584,1.0886828138084623,0.5820842621281257,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,164100.0
0.27598473266761836,0.17768152864648015,-0.9303433590613496,-0.8577231423533813,0.13542353024626272,-0.4341382687905897,-0.08088889044282976,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,79800.0
0.5750588811852919,-0.6895443785798524,-1.1704699694510734,0.3615277918375386,-0.35836747154263165,0.6976653092448717,-0.0243428531919465,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,275000.0
0.3058921475193864,-0.12071878351741844,0.5104163032769942,-0.037848362440612744,0.2384992624369266,-0.6711860099410282,-0.10817884605657618,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,95200.0
0.8392410457092337,-0.8154320102739951,-0.8503011555981083,-0.004415660962384432,-0.8239384224346653,1.8102627299240515,-0.24054356954918463,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,119100.0
-1.3440002384697571,1.021594911485003,1.8711337621520967,-0.4288831586034714,-0.15984880962836623,-0.016435591689786533,-0.14086958784336814,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,184400.0
0.3507532697970385,-0.6708943590696058,0.2702896928872702,0.31948465617578276,0.3172013919618344,-0.9075170587737089,0.016902355667322358,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,264600.0
-0.5913302980336201,0.9563198431991499,-0.37004793481866033,0.11525592038523756,0.15248663227234466,-0.5010417395355831,-0.010656046280421895,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,116100.0
-1.2293551482046485,0.9190198041786634,0.5904585067402355,0.05121581614525092,-0.1312715581118332,-0.389026554775405,0.1121520317111022,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,164900.0
0.7046576788762774,-0.43776911519156025,0.5904585067402355,0.2094998132846294,0.2435711519102837,-0.7736547345600067,-0.06782644688002094,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,116300.0
-1.5383984350062425,1.5624454772820704,-1.0103855625245908,-1.2061093817009552,0.42513132610805404,0.09162201748309456,-0.11448868251901015,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,75900.0
0.5451514663335238,-0.614944300538876,-1.2505121729143147,0.8400123101768494,-0.09222057730931199,-0.35513159886340195,-0.032846941303068325,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,325200.0
1.3077905450535812,-1.323645041928136,-0.6101745452083843,-1.181488921457431,-0.6360114097457508,1.178761583588744,-0.1332712735046271,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,109800.0
-0.9252964305450183,1.352632757791828,0.030163082497546276,-0.40224462784818316,0.2524977490596195,-0.45315430110601945,-0.12038783583167945,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,108000.0
0.60496629603706,-0.7315069224778988,1.5509649482991312,-0.026210822489438658,-0.5959081133844999,1.12429798210936,-0.21637211496236455,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,450000.0
1.06354665709748,-0.7128569029676557,-0.9303433590613496,-0.5881761909987321,-0.03120201144728033,-0.02263326216980388,0.05317826225439009,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,109800.0
0.2859538709515458,-0.1347062981501017,-0.12992132442893636,-1.3365440057779865,-0.1903464621765177,0.05251308443869059,0.22664882133240657,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,49800.0
-0.960188414538743,1.3899327968123145,-1.6507231902305215,0.1777488372328713,-0.016031175567749217,-0.3349270712806114,-0.07758242474531316,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,129700.0
0.590012588611176,-0.8200945151515552,0.8305851171299594,0.8146518907456788,0.06616665459174503,-0.436365419909223,-0.045600424023028815,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,456100.0
-1.3440002384697571,1.0169324066074428,0.9106273205932007,-1.815903021339062,-0.5707469046802632,1.5417980248754026,-0.06655086436645434,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,187500.0
0.40558353035861094,-0.6382568249266793,-0.290005731355419,1.6650668044031467,0.5186600531941016,-1.0866677931263642,0.0787102623478058,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,225000.0
1.218068300498277,-1.19775741023399,1.3108383379094073,-0.007510035747089621,0.1906822155301264,0.17943406801784778,-0.18145703045574088,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,186600.0
-1.1894785950689601,0.7791446578518373,-0.12992132442893636,-0.014035130401794159,-0.280431592215418,-1.7795268355122846,-0.11556989416620164,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,264600.0
-0.8604970316995256,1.082207474893296,1.711049355225614,-1.5680166934773496,-0.7488873630895081,1.8925959572673778,-0.042355547213329896,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,92300.0
0.8442256148511904,-0.6942068834574124,0.6705007102034768,1.1922328834967753,0.502446395445888,-0.9678984962625773,-0.06855353345704508,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,269500.0
0.6847194023084368,-0.792119485886192,1.3108383379094073,-0.1910199142835217,-0.17715396569116582,-0.2933458570394825,0.08823135624044501,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,160800.0
0.6249045726049006,-0.8200945151515552,-0.6101745452083843,-0.853552463295735,-0.6397702204499934,1.1576192262263676,-0.2465452042934171,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,237500.0
-1.2044323024948442,0.629944501769888,-1.1704699694510734,-0.03751201735531858,-0.13630475253365493,-0.03716542717610622,-0.09105381365852071,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,262400.0
0.6448428491727484,-0.8667195639271649,-0.6101745452083843,-0.7560123885604617,-0.9171959799723457,2.1448312136910324,0.19384980819772513,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,167300.0
0.23610817953192997,0.36418172374891594,-1.090427765987832,-1.3874666516915053,-0.36456813720816605,0.3442366148133033,0.14148696508230366,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,55800.0
-1.4436916213089745,0.9563198431991499,-0.20996352789217768,-0.14298983610353172,-0.5664441525283839,0.7224252732973561,0.00601506614368179,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,277700.0
0.6697656948825528,-0.7781319712535086,1.47092274483589,-0.6805365514204775,-0.6353699439211647,0.6811315096070704,0.11359656082513173,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,162900.0
-1.8923028440854814,1.753608177262066,-0.6101745452083843,-1.4042839059562076,-0.5585557735832718,0.2959992748670425,-0.07502973636839735,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71500.0
-1.5035064510125107,1.0915324846484158,1.8711337621520967,0.8821899838727232,0.25352863128486913,-0.5382051657406864,-0.11949616299497626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,292200.0
0.6897039714503934,-0.7548194468657021,0.5904585067402355,-0.9207542113374858,-0.7063284177993763,0.6999166153115975,0.31984344543637977,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,150700.0
0.6548119874566687,-0.8107695053964352,0.7505429136667181,-0.18140044484411197,0.1905199566247227,-0.4959821307529071,0.11068225621785076,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,105800.0
0.5850280194692122,-0.6755568639471692,-0.45009013828190164,-1.044865547810989,-0.9833559495033605,2.6049712869332455,0.1747605245142428,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,162500.0
-0.960188414538743,1.352632757791828,1.47092274483589,-0.7306519691292905,-0.04497395508071493,0.2440359179046344,-0.23735053353035332,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,123000.0
0.9538861359743352,-0.9413196419681412,-1.090427765987832,1.775791606481947,0.6367428749770522,-1.0467222410745434,-0.010960228358121724,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,275000.0
0.7245959554441251,-0.862057059049605,0.5904585067402355,1.442339088921429,0.26073087602073436,-0.8050820406933259,-0.03469780468347901,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,257000.0
-1.2094168716368008,0.6579195310352512,-0.770258952134867,1.0753193318485648,0.32367020802923785,-0.36594251469175265,-0.014643623574071134,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,353000.0
0.6847194023084368,-0.8014444956413119,0.5904585067402355,-1.057175777932751,-0.32620715738179057,0.24130020370725788,0.37007066815265194,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,139800.0
-0.8754507391254025,1.7023206236088964,-1.4105965798407976,-0.055674651961197204,0.23094284316848174,-0.40585164227887816,-0.03147854791539924,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,112000.0
-1.2044323024948442,1.0076073968523196,-0.9303433590613496,2.6889012440382256,1.0036807283059197,-1.4577980454100878,0.08548457326166431,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,345800.0
0.6249045726049006,-0.7315069224778988,0.9106273205932007,-0.9315172540668953,-0.7098203946271315,1.3221995169932221,-0.022865995133479238,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,445000.0
-1.373907653321518,1.0635574553830527,-0.049879120965695044,-0.2574144341205666,-0.18489508461059154,-0.10272928687679805,-0.04895888904358004,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,129100.0
0.7943799234315816,-0.8387445346617984,-0.8503011555981083,-0.5484202019169758,-0.2288581938977172,-0.3202812510640948,-0.17740627672241585,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,219000.0
0.60496629603706,-0.8247570200291184,0.6705007102034768,0.6277785613563064,-0.17768802276002615,-0.24323318195354032,0.013183946725709824,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,261300.0
0.6398582800307847,-0.7734694663759487,1.3108383379094073,-1.827271485222001,-0.25034904752605547,0.4067542253906513,0.15487877724984753,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92300.0
-1.2144014407787644,1.1148450090362223,-1.9708920040834867,1.6093007892613935,0.0333272184831299,-0.6790638983565527,-0.023588810573380463,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,165900.0
-0.900373584835214,0.9936198822196396,-0.770258952134867,0.32271356899460585,0.16852683893687292,-0.5613697891928134,-0.02580725819782521,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,222800.0
0.4753674983460674,-0.6662318541920459,0.9906695240564422,-0.1995630794499903,-0.4057348961345524,-0.01679343401551554,0.036505746059495074,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,180500.0
0.6797348331664731,-0.7827944761310687,1.1507539309829247,-0.5468730145246232,-0.3844468912957026,0.5082197970847014,0.2389032914320155,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,161300.0
0.6847194023084368,-0.862057059049605,0.030163082497546276,-1.237187667582125,-0.6081287222057941,1.5564440356963767,0.0524709883292498,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,137500.0
0.23610817953192997,0.3315441896059894,-0.6101745452083843,-0.5814492892928513,0.309814538383753,-0.44053989574764446,0.017980490838659526,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,92700.0
-1.1695403185011124,0.769819648096714,-0.8503011555981083,1.115075320930321,0.28347274786673315,-0.5133409085997493,-0.14719104450731446,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,351400.0
0.9837935508261033,-0.7221819127227757,-1.0103855625245908,0.2189174756728626,-0.21498101425571095,-0.3675866332648036,0.10210601242648173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,120400.0
1.1233614868010162,-1.309657527295453,0.7505429136667181,0.3347547230481327,0.07230342568178962,-0.2210609745955734,-0.17546305065576567,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,500001.0
-0.5016080534783159,0.835094716382567,0.8305851171299594,-0.6553779390404826,0.08387081076485436,-0.5174902022690763,0.032381361401775506,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,74600.0
-1.4187687755991703,0.9936198822196396,1.8711337621520967,-0.2831111986370316,0.4798417457369295,-0.09672632504139787,0.013062440275166981,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,275000.0
0.6996731097343208,-0.44709412494668355,-1.5706809867672802,0.08787743044230202,-0.13780225072989305,-0.11873824197145333,-0.07471460988284316,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,110900.0
0.7196113863021615,-0.8480695444169216,1.0707117275196834,-0.24934215207350943,0.09651541170683475,-0.49832994247017665,-0.09186952923688993,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,224500.0
0.2809693018095821,-0.13004379327254173,0.9106273205932007,-1.822562654027884,-0.3065286206585,0.8116442139940713,0.21713317722236583,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,43600.0
0.8392410457092337,-0.7175194078452156,0.2702896928872702,0.4160156956551745,0.08317881350145741,-0.5071013589736861,-0.03472902403371242,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,216600.0
-0.43182408549086654,0.25228160668745314,0.030163082497546276,-1.0119037294521724,0.19777243800262076,-0.26031402547322713,-0.15215933102965148,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,104200.0
-1.0299723825261995,1.61373303093524,-0.530132341745143,0.3524464745345996,0.3416117935901896,-1.023328910577647,0.011224260367387913,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,100100.0
-1.0399415208101268,0.4760818408103754,0.11020528596078759,-0.27887325056232665,-0.13424957240995994,-0.18863442243282866,-0.12239223604617257,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,214200.0
-1.329046531043873,0.8490822310152504,0.5904585067402355,1.354014869523212,0.12544839989415882,-0.6906534308918477,-0.02346918051339208,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,343600.0
0.7694570777217773,-0.792119485886192,0.35033189635051154,1.1109719108897336,0.3062015464286563,-0.7542485148078536,0.08818310052247583,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,192200.0
-1.2742162704823006,0.9516573383215898,0.9106273205932007,0.49102064967574655,0.1851488830002282,-0.8618225464262237,-0.05339931277007499,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,196400.0
0.7345650937280455,-0.8014444956413119,0.19024748942402891,-0.07033929768001752,-0.10351215177747401,-0.0843586953769693,-0.0039687138759221235,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,168300.0
0.7146268171602048,-0.8760445736822882,1.3908805413726486,0.7651418941903946,-0.44064752058550527,0.33626456106132335,-0.23903896195822144,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,363800.0
-0.7259136648665693,0.9469948334440299,0.2702896928872702,-0.6577996236545998,-0.0031034197786207864,-0.23820976757305617,-0.07712490165073076,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,111500.0
-1.2343397173466122,0.9376698236889066,-1.4906387833040389,1.7542655210231282,0.4323878681612732,-0.912151228813511,-0.0030759370546587345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,315500.0
-0.8604970316995256,1.417907826077681,-0.6902167486716256,-1.2048985393938965,-0.04814179956659153,-0.2504881408693673,-0.08310485256072414,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,144000.0
